Time,Vin,RawSignal,Event
21.058,13216.849609375,33.892742157,0
21.060,13227.967773438,35.008270264,0
21.062,13232.566406250,30.805080414,0
21.064,13242.375976563,31.588344574,0
21.066,13252.727539063,32.619651794,0
21.068,13261.571289063,32.249080658,0
21.070,13268.829101563,30.726989746,0
21.072,13269.688476563,24.566583633,0
21.074,13273.156250000,21.804218292,0
21.076,13280.950195313,23.020608902,0
21.078,13289.119140625,24.258455276,0
21.080,13288.191406250,18.145698547,0
21.082,13290.660156250,16.033626556,0
21.084,13297.301757813,17.635869980,0
21.086,13300.068359375,15.868251801,0
21.088,13297.386718750,10.255891800,0
21.090,13285.023437500,-1.639139295,0
21.092,13293.020507813,4.945468903,0
21.094,13307.457031250,15.074630737,0
21.096,13304.357421875,9.314030647,0
21.098,13303.230468750,6.367284298,0
21.100,13301.851562500,3.880120516,0
21.102,13308.916015625,8.511846542,0
21.104,13317.978515625,13.668894768,0
21.106,13314.741210938,8.113672256,0
21.108,13305.844726563,-0.609399080,0
21.110,13303.198242188,-2.532134056,0
21.112,13306.756835938,0.798256338,0
21.114,13312.265625000,4.905723095,0
21.116,13318.187500000,8.420954704,0
21.118,13321.272460938,8.949286461,0
21.120,13326.653320313,11.145577431,0
21.122,13330.390625000,11.575083733,0
21.124,13325.637695313,5.305875778,0
21.126,13319.502929688,-0.644199610,0
21.128,13323.234375000,2.400961161,0
21.130,13333.298828125,9.695054054,0
21.132,13337.081054688,10.482342720,0
21.134,13341.921875000,11.918230057,0
21.136,13349.119140625,14.867279053,0
21.138,13337.019531250,2.152348995,0
21.140,13330.927734375,-3.063735247,0
21.142,13348.460937500,11.253846169,0
21.144,13352.341796875,11.770876884,0
21.146,13338.415039063,-1.676615596,0
21.148,13332.550781250,-5.865062714,0
21.150,13336.319335938,-1.630373836,0
21.152,13345.916992188,6.196875095,0
21.154,13351.841796875,9.427837372,0
21.156,13343.792968750,1.072575450,0
21.158,13344.865234375,1.667592406,0
21.160,13359.462890625,12.651232719,0
21.162,13363.819335938,13.228025436,0
21.164,13363.625976563,10.137749672,0
21.166,13366.750000000,10.314592361,0
21.168,13370.290039063,10.775377274,0
21.170,13373.189453125,10.636208534,0
21.172,13372.100585938,7.425164700,0
21.174,13371.620117188,5.401865482,0
21.176,13371.456054688,4.073496342,0
21.178,13373.364257813,4.652240276,0
21.180,13373.613281250,3.811990261,0
21.182,13371.635742188,1.427207828,0
21.184,13384.538085938,11.144857407,0
21.186,13394.696289063,16.568466187,0
21.188,13391.359375000,10.291199684,0
21.190,13395.525390625,11.244715691,0
21.192,13394.238281250,7.744650364,0
21.194,13369.102539063,-13.526319504,0
21.196,13347.121093750,-27.616891861,0
21.198,13365.745117188,-6.994185448,0
21.200,13384.090820313,8.828885078,0
21.202,13379.981445313,3.670302868,0
21.204,13387.313476563,8.557599068,0
21.206,13397.208984375,14.352363586,0
21.208,13401.630859375,14.601434708,0
21.210,13408.650390625,16.816675186,0
21.212,13416.316406250,19.041952133,0
21.214,13420.883789063,18.362247467,0
21.216,13423.639648438,16.424854279,0
21.218,13431.598632813,18.965394974,0
21.220,13428.948242188,12.688777924,0
21.222,13431.472656250,11.832483292,0
21.224,13438.742187500,14.857070923,0
21.226,13427.936523438,3.151203156,0
21.228,13425.388671875,0.468971550,0
21.230,13440.725585938,12.293569565,0
21.232,13444.042968750,12.141702652,0
21.234,13439.321289063,5.771015644,0
21.236,13446.388671875,9.984775543,0
21.238,13465.166992188,22.371356964,0
21.240,13478.507812500,27.776086807,0
21.242,13481.667968750,24.060510635,0
21.244,13486.397460938,22.392477036,0
21.246,13490.257812500,20.418338776,0
21.248,13492.071289063,17.291475296,0
21.250,13493.433593750,14.507843971,0
21.252,13495.280273438,12.720217705,0
21.254,13506.242187500,18.419494629,0
21.256,13512.993164063,19.576560974,0
21.258,13507.092773438,10.636846542,0
21.260,13504.931640625,6.591881752,0
21.262,13509.690429688,8.828185081,0
21.264,13507.770507813,5.373270512,0
21.266,13507.251953125,3.775677919,0
21.268,13500.507812500,-2.308624268,0
21.270,13478.979492188,-18.539451599,0
21.272,13463.257812500,-26.646966934,0
21.274,13454.110351563,-27.839811325,0
21.276,13448.184570313,-26.261877060,0
21.278,13449.518554688,-19.387996674,0
21.280,13441.431640625,-21.369550705,0
21.282,13432.663085938,-23.440225601,0
21.284,13429.387695313,-20.778509140,0
21.286,13424.121093750,-20.256921768,0
21.288,13424.119140625,-15.756568909,0
21.290,13420.484375000,-15.082098961,0
21.292,13416.240234375,-15.031500816,0
21.294,13413.080078125,-14.148640633,0
21.296,13410.639648438,-12.903040886,0
21.298,13411.799804688,-9.133092880,0
21.300,13412.611328125,-6.472259521,0
21.302,13411.437500000,-5.946516991,0
21.304,13398.632812500,-14.584380150,0
21.306,13399.203125000,-10.899787903,0
21.308,13409.901367188,-0.156470761,0
21.310,13402.452148438,-5.915452957,0
21.312,13391.153320313,-13.388454437,0
21.314,13389.103515625,-12.008019447,0
21.316,13396.580078125,-3.524033785,0
21.318,13399.227539063,-0.681491196,0
21.320,13393.452148438,-5.022293568,0
21.322,13393.901367188,-3.556788206,0
21.324,13393.091796875,-3.396292210,0
21.326,13392.285156250,-3.268499851,0
21.328,13394.855468750,-0.542883694,0
21.330,13393.406250000,-1.549432516,0
21.332,13392.280273438,-2.080799580,0
21.334,13401.312500000,5.405970573,0
21.336,13406.831054688,8.497074127,0
21.338,13403.819335938,4.266304493,0
21.340,13402.638671875,2.400028706,0
21.342,13403.047851563,2.185136080,0
21.344,13394.030273438,-5.314381599,0
21.346,13373.747070313,-19.908853531,0
21.348,13339.840820313,-41.855663300,0
21.350,13272.190429688,-85.170112610,0
21.352,13168.851562500,-146.616592407,0
21.354,13077.069335938,-185.418716431,0
21.356,12973.033203125,-225.128311157,0
21.358,12853.750000000,-267.872467041,0
21.360,12809.299804688,-242.914215088,0
21.362,12760.986328125,-226.507843018,0
21.364,12714.425781250,-212.383651733,0
21.366,12797.159179688,-100.837478638,0
21.368,12987.282226563,69.443290710,0
21.370,13310.740234375,305.585632324,0
21.372,13766.862304688,592.432006836,0
21.374,14312.614257813,885.242248535,0
21.376,14916.414062500,1158.129272461,0
21.378,15490.917968750,1347.585937500,0
21.380,16081.275390625,1507.269287109,0
21.382,16659.595703125,1622.104370117,0
21.384,17027.652343750,1547.882202148,0
21.386,17231.333984375,1362.309814453,0
21.388,17404.941406250,1194.587890625,0
21.390,17414.613281250,936.633850098,0
21.392,17222.468750000,579.040161133,0
21.394,16913.560546875,210.099761963,0
21.396,16510.052734375,-150.426910400,0
21.398,16093.610351563,-440.892578125,0
21.400,15608.152343750,-720.485168457,0
21.402,15080.712890625,-970.595825195,0
21.404,14672.492187500,-1072.398559570,0
21.406,14249.665039063,-1162.938110352,0
21.408,13852.074218750,-1213.729492188,0
21.410,13704.898437500,-1058.467895508,0
21.412,13694.497070313,-831.331726074,0
21.414,13701.375976563,-641.232666016,0
21.416,13709.020507813,-492.784667969,0
21.418,13693.223632813,-395.558624268,0
21.420,13672.542968750,-323.737182617,0
21.422,13632.117187500,-283.233886719,0
21.424,13578.304687500,-262.144134521,0
21.426,13537.730468750,-235.444793701,0
21.428,13493.725585938,-217.346389771,0
21.430,13461.537109375,-194.080307007,0
21.432,13442.180664063,-166.003997803,0
21.434,13422.556640625,-144.376052856,0
21.436,13406.208984375,-125.005416870,0
21.438,13394.464843750,-106.359321594,0
21.440,13386.993164063,-88.533866882,0
21.442,13374.692382813,-78.425903320,0
21.444,13373.961914063,-61.565242767,0
21.446,13377.741210938,-44.944278717,0
21.448,13363.566406250,-45.980693817,0
21.450,13346.603515625,-48.955806732,0
21.452,13342.250000000,-41.462482452,0
21.454,13342.113281250,-32.354442596,0
21.456,13347.574218750,-20.916477203,0
21.458,13352.652343750,-12.318979263,0
21.460,13339.771484375,-19.599884033,0
21.462,13335.839843750,-18.301967621,0
21.464,13348.761718750,-4.184173107,0
21.466,13349.136718750,-2.962796926,0
21.468,13348.789062500,-2.574847460,0
21.470,13347.172851563,-3.259108067,0
21.472,13338.823242188,-9.029085159,0
21.474,13330.620117188,-13.402977943,0
21.476,13331.449218750,-9.779541016,0
21.478,13332.431640625,-6.841643810,0
21.480,13328.782226563,-8.160289764,0
21.482,13323.092773438,-10.771760941,0
21.484,13326.136718750,-6.010438442,0
21.486,13333.299804688,0.896736741,0
21.488,13334.674804688,1.766746163,0
21.490,13323.317382813,-7.458861351,0
21.492,13324.654296875,-4.761968613,0
21.494,13325.634765625,-2.940651178,0
21.496,13303.630859375,-19.401674271,0
21.498,13294.030273438,-22.556890488,0
21.500,13307.128906250,-7.356235027,0
21.502,13307.476562500,-5.450869083,0
21.504,13294.796875000,-14.101440430,0
21.506,13295.793945313,-10.192446709,0
21.508,13301.107421875,-3.794517279,0
21.510,13297.167968750,-6.014877796,0
21.512,13291.219726563,-9.304745674,0
21.514,13285.994140625,-11.301542282,0
21.516,13280.364257813,-13.168409348,0
21.518,13276.844726563,-12.979123116,0
21.520,13275.311523438,-11.287247658,0
21.522,13272.871093750,-10.677274704,0
21.524,13264.357421875,-14.925790787,0
21.526,13247.178710938,-24.969900131,0
21.528,13237.805664063,-26.710918427,0
21.530,13240.511718750,-18.670141220,0
21.532,13242.428710938,-13.029998779,0
21.534,13243.091796875,-9.618390083,0
21.536,13239.987304688,-9.896039963,0
21.538,13234.954101563,-11.611625671,0
21.540,13228.556640625,-14.006776810,0
21.542,13216.594726563,-20.196989059,0
21.544,13217.306640625,-15.155322075,0
21.546,13222.231445313,-7.956944466,0
21.548,13218.805664063,-8.853360176,0
21.550,13213.458007813,-11.044895172,0
21.552,13209.280273438,-11.839562416,0
21.554,13203.105468750,-14.010686874,0
21.556,13198.800781250,-14.245219231,0
21.558,13197.214843750,-12.313118935,0
21.560,13193.651367188,-12.348616600,0
21.562,13191.574218750,-11.219210625,0
21.564,13188.293945313,-11.277810097,0
21.566,13187.742187500,-9.200309753,0
21.568,13183.842773438,-10.188855171,0
21.570,13185.212890625,-6.858656406,0
21.572,13190.775390625,-1.008585453,0
21.574,13187.060546875,-3.673387527,0
21.576,13179.742187500,-8.548614502,0
21.578,13179.667968750,-6.707042694,0
21.580,13180.436523438,-4.618924141,0
21.582,13191.875000000,5.304211140,0
21.584,13209.515625000,17.846021652,0
21.586,13215.409179688,18.463747025,0
21.588,13222.383789063,19.785156250,0
21.590,13244.038085938,32.230148315,0
21.592,13258.564453125,36.365695953,0
21.594,13267.249023438,35.038959503,0
21.596,13282.537109375,39.142692566,0
21.598,13299.672851563,43.771083832,0
21.600,13308.780273438,41.127307892,0
21.602,13316.571289063,38.046977997,0
21.604,13323.318359375,34.839466095,0
21.606,13331.166992188,33.201618195,0
21.608,13336.523437500,29.989393234,0
21.610,13342.068359375,27.637510300,0
21.612,13353.503906250,30.389711380,0
21.614,13363.623046875,31.505846024,0
21.616,13370.161132813,29.589790344,0
21.618,13385.552734375,34.985012054,0
21.620,13393.603515625,33.471675873,0
21.622,13391.052734375,24.049171448,0
21.624,13390.458007813,18.242336273,0
21.626,13392.644531250,15.888985634,0
21.628,13401.684570313,19.389183044,0
21.630,13409.428710938,21.103347778,0
21.632,13414.518554688,20.372276306,0
21.634,13420.986328125,20.874792099,0
21.636,13402.659179688,1.981824875,0
21.638,13403.452148438,2.157947302,0
21.640,13437.537109375,28.188896179,0
21.642,13443.473632813,26.541215897,0
21.644,13436.454101563,15.183832169,0
21.646,13436.193359375,11.606184959,0
21.648,13432.696289063,6.306984901,0
21.650,13434.188476563,6.066102028,0
21.652,13438.794921875,8.300689697,0
21.654,13441.268554688,8.380098343,0
21.656,13442.498046875,7.474360943,0
21.658,13438.302734375,2.549662590,0
21.660,13431.762695313,-3.102931976,0
21.662,13430.860351563,-3.115296841,0
21.664,13434.293945313,0.247089773,0
21.666,13436.339843750,1.783443332,0
21.668,13435.487304688,0.724166214,0
21.670,13438.761718750,3.110315561,0
21.672,13439.083007813,2.669003248,0
21.674,13440.552734375,3.218772888,0
21.676,13442.701171875,4.174464703,0
21.678,13443.063476563,3.528858662,0
21.680,13447.761718750,6.398184776,0
21.682,13449.901367188,6.640861988,0
21.684,13450.449218750,5.591003895,0
21.686,13448.664062500,2.960339308,0
21.688,13447.050781250,1.047185421,0
21.690,13453.320312500,5.691219807,0
21.692,13453.862304688,4.847389698,0
21.694,13449.331054688,0.246440262,0
21.696,13452.841796875,2.921600342,0
21.698,13465.851562500,12.391073227,0
21.700,13471.646484375,14.144556999,0
21.702,13471.978515625,11.259775162,0
21.704,13474.504882813,10.722520828,0
21.706,13475.609375000,9.198175430,0
21.708,13473.466796875,5.487588882,0
21.710,13467.767578125,-0.164569184,0
21.712,13472.246093750,3.355183840,0
21.714,13477.301757813,6.542098999,0
21.716,13475.953125000,4.038911819,0
21.718,13483.949218750,9.360384941,0
21.720,13490.984375000,12.752308846,0
21.722,13490.823242188,9.792786598,0
21.724,13496.852539063,12.305992126,0
21.726,13499.561523438,11.678199768,0
21.728,13499.826171875,9.288930893,0
21.730,13500.166992188,7.489500046,0
21.732,13503.166992188,8.158670425,0
21.734,13491.050781250,-3.078347683,0
21.736,13473.342773438,-16.167026520,0
21.738,13473.491210938,-12.458905220,0
21.740,13475.437500000,-8.176401138,0
21.742,13482.082031250,-1.190957189,0
21.744,13488.724609375,4.239871025,0
21.746,13487.155273438,2.076811314,0
21.748,13492.194335938,5.535091877,0
21.750,13504.857421875,14.153936386,0
21.752,13508.668945313,13.972582817,0
21.754,13506.424804688,9.122330666,0
21.756,13507.482421875,7.917550564,0
21.758,13513.721679688,11.010429382,0
21.760,13513.482421875,8.377739906,0
21.762,13509.472656250,3.396792650,0
21.764,13512.722656250,5.170176029,0
21.766,13514.432617188,5.350759983,0
21.768,13513.975585938,3.806332588,0
21.770,13512.634765625,1.917887092,0
21.772,13512.727539063,1.563477874,0
21.774,13517.731445313,5.108119965,0
21.776,13519.862304688,5.630185604,0
21.778,13521.500000000,5.652687073,0
21.780,13525.904296875,7.821588516,0
21.782,13529.324218750,8.743525505,0
21.784,13529.953125000,7.289531231,0
21.786,13530.880859375,6.391446590,0
21.788,13537.233398438,9.911915779,0
21.790,13546.338867188,14.790559769,0
21.792,13549.524414063,13.981731415,0
21.794,13549.247070313,10.658616066,0
21.796,13556.227539063,13.719088554,0
21.798,13567.072265625,19.105110168,0
21.800,13559.671875000,9.103302956,0
21.802,13558.065429688,5.830894470,0
21.804,13568.034179688,12.288491249,0
21.806,13568.228515625,9.708882332,0
21.808,13566.956054688,6.561431885,0
21.810,13580.973632813,16.005887985,0
21.812,13593.980468750,22.564649582,0
21.814,13590.193359375,14.604620934,0
21.816,13581.924804688,4.928030968,0
21.818,13589.010742188,9.344200134,0
21.820,13594.979492188,11.910099030,0
21.822,13602.835937500,15.374103546,0
21.824,13613.527343750,20.272686005,0
21.826,13619.666015625,20.541915894,0
21.828,13623.749023438,19.152292252,0
21.830,13618.428710938,10.758101463,0
21.832,13614.321289063,5.172310352,0
21.834,13612.204101563,2.376413107,0
21.836,13610.227539063,0.310820103,0
21.838,13615.933593750,4.679885864,0
21.840,13603.847656250,-5.759966373,0
21.842,13595.080078125,-11.299528122,0
21.844,13602.631835938,-2.914282084,0
21.846,13589.042968750,-12.835868835,0
21.848,13566.799804688,-27.283098221,0
21.850,13559.466796875,-26.923372269,0
21.852,13558.515625000,-21.680267334,0
21.854,13553.771484375,-20.551784515,0
21.856,13538.572265625,-27.806171417,0
21.858,13529.956054688,-28.328245163,0
21.860,13531.756835938,-20.631597519,0
21.862,13529.782226563,-17.582866669,0
21.864,13521.494140625,-20.121519089,0
21.866,13520.220703125,-16.640443802,0
21.868,13521.242187500,-12.147864342,0
21.870,13522.776367188,-8.254650116,0
21.872,13525.989257813,-3.921315670,0
21.874,13522.181640625,-6.011188507,0
21.876,13514.833007813,-10.391489983,0
21.878,13518.636718750,-5.123340607,0
21.880,13519.650390625,-3.196435690,0
21.882,13521.944335938,-0.701868474,0
21.884,13527.012695313,3.396173716,0
21.886,13528.013671875,3.419707298,0
21.888,13518.203125000,-4.970104218,0
21.890,13514.169921875,-7.002937794,0
21.892,13514.712890625,-5.024237156,0
21.894,13520.446289063,0.551890850,0
21.896,13522.089843750,1.707434177,0
21.898,13522.203125000,1.416200399,0
21.900,13528.877929688,6.292482376,0
21.902,13516.993164063,-4.349667549,0
21.904,13503.707031250,-13.716588974,0
21.906,13504.903320313,-9.737733841,0
21.908,13505.655273438,-6.988647461,0
21.910,13507.844726563,-3.733053923,0
21.912,13511.366210938,-0.164183587,0
21.914,13516.785156250,4.086666107,0
21.916,13519.276367188,5.116095543,0
21.918,13512.495117188,-1.295188069,0
21.920,13490.674804688,-17.977973938,0
21.922,13458.109375000,-39.311489105,0
21.924,13397.022460938,-78.086235046,0
21.926,13291.940429688,-142.462768555,0
21.928,13192.399414063,-188.222290039,0
21.930,13101.550781250,-217.052810669,0
21.932,12991.918945313,-254.084320068,0
21.934,12930.019531250,-245.762222290,0
21.936,12872.957031250,-235.526809692,0
21.938,12804.228515625,-236.640090942,0
21.940,12886.747070313,-119.870719910,0
21.942,13079.147460938,56.411281586,0
21.944,13368.000976563,268.535278320,0
21.946,13806.026367188,549.540344238,0
21.948,14343.148437500,845.170776367,0
21.950,14941.524414063,1122.743774414,0
21.952,15521.150390625,1324.048461914,0
21.954,16092.727539063,1474.356323242,0
21.956,16665.880859375,1592.487060547,0
21.958,17066.289062500,1550.008789063,0
21.960,17257.423828125,1354.205078125,0
21.962,17409.306640625,1171.386840820,0
21.964,17465.705078125,954.932678223,0
21.966,17304.882812500,617.632446289,0
21.968,16995.632812500,239.850601196,0
21.970,16603.085937500,-118.762786865,0
21.972,16196.992187500,-408.216339111,0
21.974,15734.784179688,-676.987792969,0
21.976,15220.464843750,-926.560119629,0
21.978,14805.361328125,-1043.502563477,0
21.980,14399.678710938,-1127.129394531,0
21.982,13999.453125000,-1187.927978516,0
21.984,13821.236328125,-1062.542968750,0
21.986,13804.761718750,-839.224975586,0
21.988,13801.177734375,-655.509521484,0
21.990,13810.987304688,-502.204406738,0
21.992,13810.884765625,-390.678192139,0
21.994,13789.333984375,-320.618499756,0
21.996,13758.969726563,-272.983306885,0
21.998,13710.285156250,-250.182434082,0
22.000,13646.340820313,-244.317535400,0
22.002,13592.596679688,-231.822738647,0
22.004,13562.138671875,-203.994003296,0
22.006,13541.759765625,-174.509429932,0
22.008,13525.733398438,-148.192855835,0
22.010,13517.926757813,-121.331069946,0
22.012,13504.144531250,-105.087028503,0
22.014,13493.803710938,-89.775985718,0
22.016,13497.490234375,-66.957809448,0
22.018,13496.938476563,-52.506393433,0
22.020,13488.189453125,-47.642360687,0
22.022,13484.036132813,-40.285362244,0
22.024,13480.701171875,-33.926719666,0
22.026,13468.902343750,-35.563472748,0
22.028,13455.438476563,-38.132263184,0
22.030,13460.702148438,-25.563528061,0
22.032,13461.286132813,-19.428926468,0
22.034,13452.226562500,-22.156929016,0
22.036,13451.223632813,-18.013456345,0
22.038,13449.449218750,-15.389865875,0
22.040,13448.582031250,-12.644125938,0
22.042,13446.978515625,-11.081660271,0
22.044,13444.880859375,-10.250068665,0
22.046,13449.223632813,-4.595162392,0
22.048,13451.724609375,-1.628533483,0
22.050,13449.478515625,-3.013458490,0
22.052,13447.029296875,-4.248949051,0
22.054,13447.193359375,-3.176601887,0
22.056,13441.866210938,-6.614258766,0
22.058,13438.897460938,-7.453486919,0
22.060,13438.318359375,-6.247476101,0
22.062,13438.511718750,-4.708414078,0
22.064,13437.428710938,-4.504441261,0
22.066,13436.956054688,-3.871264696,0
22.068,13421.763671875,-14.826675415,0
22.070,13409.366210938,-21.173990250,0
22.072,13428.041992188,-1.943316340,0
22.074,13442.762695313,9.937778473,0
22.076,13426.605468750,-4.837139130,0
22.078,13403.301757813,-21.887134552,0
22.080,13390.787109375,-26.756467819,0
22.082,13393.068359375,-19.036306381,0
22.084,13397.747070313,-11.166986465,0
22.086,13405.296875000,-2.812931538,0
22.088,13398.054687500,-7.820542336,0
22.090,13382.382812500,-18.271526337,0
22.092,13382.840820313,-13.855115891,0
22.094,13381.918945313,-11.493009567,0
22.096,13378.901367188,-11.285737991,0
22.098,13370.937500000,-14.972200394,0
22.100,13359.249023438,-20.735721588,0
22.102,13357.559570313,-17.441013336,0
22.104,13353.650390625,-16.605484009,0
22.106,13357.229492188,-10.131652832,0
22.108,13354.591796875,-9.931542397,0
22.110,13347.518554688,-13.226139069,0
22.112,13339.998046875,-16.135734558,0
22.114,13327.135742188,-22.553934097,0
22.116,13326.301757813,-18.190587997,0
22.118,13333.528320313,-8.527157784,0
22.120,13328.517578125,-10.529504776,0
22.122,13316.656250000,-17.414587021,0
22.124,13312.659179688,-16.653789520,0
22.126,13310.442382813,-14.676710129,0
22.128,13311.285156250,-10.759330750,0
22.130,13314.839843750,-5.603986263,0
22.132,13314.532226563,-4.597288609,0
22.134,13310.989257813,-6.331832409,0
22.136,13301.817382813,-12.057628632,0
22.138,13296.404296875,-13.588848114,0
22.140,13306.663085938,-2.589557648,0
22.142,13304.463867188,-3.724769592,0
22.144,13294.840820313,-10.381569862,0
22.146,13293.836914063,-8.854987144,0
22.148,13301.961914063,-0.568174124,0
22.150,13299.855468750,-2.079772949,0
22.152,13297.293945313,-3.609759808,0
22.154,13307.949218750,5.479530811,0
22.156,13309.912109375,5.788606644,0
22.158,13306.380859375,1.755651355,0
22.160,13313.628906250,7.002815247,0
22.162,13320.153320313,10.520963669,0
22.164,13325.576171875,12.400743484,0
22.166,13344.534179688,24.389736176,0
22.168,13360.062500000,31.047159195,0
22.170,13370.698242188,32.419666290,0
22.172,13390.661132813,40.741119385,0
22.174,13397.040039063,36.648258209,0
22.176,13396.412109375,28.015287399,0
22.178,13416.131835938,37.127063751,0
22.180,13428.034179688,38.133808136,0
22.182,13427.579101563,29.305080414,0
22.184,13442.559570313,34.443523407,0
22.186,13466.622070313,45.504592896,0
22.188,13472.205078125,39.734329224,0
22.190,13462.874023438,23.646562576,0
22.192,13463.979492188,19.251010895,0
22.194,13473.583984375,22.442804337,0
22.196,13485.616210938,26.814104080,0
22.198,13499.507812500,31.659015656,0
22.200,13505.175781250,29.031784058,0
22.202,13512.146484375,28.001420975,0
22.204,13515.240234375,24.184926987,0
22.206,13517.624023438,20.664916992,0
22.208,13522.182617188,19.617437363,0
22.210,13521.270507813,14.548322678,0
22.212,13523.051757813,12.701231003,0
22.214,13526.843750000,12.827495575,0
22.216,13525.682617188,9.073463440,0
22.218,13523.011718750,4.980004787,0
22.220,13516.083984375,-1.515046716,0
22.222,13518.013671875,0.322785616,0
22.224,13534.017578125,12.698200226,0
22.226,13536.182617188,11.560396194,0
22.228,13531.272460938,5.172426701,0
22.230,13535.802734375,7.545938492,0
22.232,13538.397460938,7.887667656,0
22.234,13534.735351563,3.286263227,0
22.236,13540.559570313,7.085647106,0
22.238,13548.640625000,11.796000481,0
22.240,13546.151367188,7.238873005,0
22.242,13547.006835938,6.295208931,0
22.244,13548.759765625,6.259922028,0
22.246,13538.928710938,-2.777561903,0
22.248,13536.551757813,-4.008861065,0
22.250,13545.121093750,3.546492338,0
22.252,13548.730468750,5.565690994,0
22.254,13550.292968750,5.544571400,0
22.256,13552.125976563,5.737990379,0
22.258,13541.958984375,-3.444977999,0
22.260,13535.624023438,-7.606772900,0
22.262,13540.584960938,-2.057531357,0
22.264,13548.424804688,4.497252941,0
22.266,13559.021484375,11.739514351,0
22.268,13563.351562500,12.498111725,0
22.270,13568.805664063,13.963288307,0
22.272,13561.069335938,4.843047142,0
22.274,13547.268554688,-6.966965675,0
22.276,13557.282226563,2.369426250,0
22.278,13574.945312500,15.580595016,0
22.280,13582.747070313,18.186016083,0
22.282,13587.166992188,17.582353592,0
22.284,13585.090820313,12.060158730,0
22.286,13578.124023438,3.961040974,0
22.288,13581.224609375,5.492292881,0
22.290,13589.826171875,10.961847305,0
22.292,13596.149414063,13.443893433,0
22.294,13600.696289063,13.992933273,0
22.296,13605.791015625,14.845393181,0
22.298,13588.405273438,-1.976010919,0
22.300,13573.018554688,-13.503855705,0
22.302,13594.761718750,6.408503056,0
22.304,13603.417968750,11.716376305,0
22.306,13592.916992188,0.945727468,0
22.308,13600.694335938,6.784155846,0
22.310,13604.612304688,8.323923111,0
22.312,13604.227539063,6.175026417,0
22.314,13611.267578125,10.278125763,0
22.316,13617.718750000,13.011568069,0
22.318,13622.897460938,14.147406578,0
22.320,13621.116210938,9.618524551,0
22.322,13613.146484375,1.282141328,0
22.324,13610.286132813,-1.227567911,0
22.326,13609.597656250,-1.490123034,0
22.328,13613.804687500,2.113237381,0
22.330,13618.633789063,5.399728298,0
22.332,13620.545898438,5.686969280,0
22.334,13622.741210938,6.130530834,0
22.336,13625.884765625,7.213011265,0
22.338,13630.739257813,9.385644913,0
22.340,13628.861328125,5.838713646,0
22.342,13623.455078125,0.336784840,0
22.344,13620.652343750,-1.918341637,0
22.346,13620.119140625,-1.906184673,0
22.348,13627.624023438,4.354148865,0
22.350,13628.992187500,4.450453281,0
22.352,13623.535156250,-0.782516181,0
22.354,13632.033203125,6.000924587,0
22.356,13642.994140625,13.191976547,0
22.358,13637.963867188,6.348338127,0
22.360,13634.033203125,1.880324721,0
22.362,13635.567382813,2.655499220,0
22.364,13626.999023438,-4.598386765,0
22.366,13629.307617188,-1.781376958,0
22.368,13643.959960938,10.010844231,0
22.370,13645.688476563,9.130125999,0
22.372,13642.609375000,4.706932545,0
22.374,13638.080078125,0.137968242,0
22.376,13641.032226563,2.403448105,0
22.378,13652.109375000,10.484910965,0
22.380,13651.375000000,7.583283424,0
22.382,13655.205078125,8.876683235,0
22.384,13662.079101563,12.250685692,0
22.386,13663.912109375,10.953763962,0
22.388,13664.252929688,8.784490585,0
22.390,13649.127929688,-4.931452751,0
22.392,13632.077148438,-17.096939087,0
22.394,13656.382812500,5.606871605,0
22.396,13687.088867188,28.242731094,0
22.398,13687.620117188,22.379976273,0
22.400,13685.117187500,15.459484100,0
22.402,13691.189453125,16.746536255,0
22.404,13694.277343750,15.426974297,0
22.406,13697.363281250,14.398687363,0
22.408,13700.923828125,13.967445374,0
22.410,13705.891601563,14.727654457,0
22.412,13719.641601563,22.148883820,0
22.414,13731.310546875,26.302692413,0
22.416,13734.093750000,22.621614456,0
22.418,13741.391601563,23.270811081,0
22.420,13738.345703125,15.730446815,0
22.422,13730.317382813,5.989991665,0
22.424,13730.554687500,4.843782425,0
22.426,13732.747070313,5.472268581,0
22.428,13728.271484375,0.775126219,0
22.430,13717.157226563,-8.041234970,0
22.432,13706.996093750,-14.157146454,0
22.434,13703.368164063,-13.833261490,0
22.436,13701.532226563,-12.186567307,0
22.438,13684.248046875,-22.921781540,0
22.440,13656.404296875,-39.483757019,0
22.442,13649.059570313,-36.421703339,0
22.444,13652.145507813,-25.927453995,0
22.446,13643.372070313,-26.989141464,0
22.448,13631.927734375,-29.892391205,0
22.450,13635.880859375,-20.174427032,0
22.452,13637.129882813,-14.719925880,0
22.454,13630.060546875,-16.946500778,0
22.456,13630.542968750,-12.805220604,0
22.458,13629.729492188,-10.592094421,0
22.460,13630.812500000,-7.396059990,0
22.462,13631.459960938,-5.248670101,0
22.464,13640.050781250,2.599045277,0
22.466,13641.226562500,2.936282873,0
22.468,13626.018554688,-9.544980049,0
22.470,13628.248046875,-5.689316273,0
22.472,13634.305664063,0.286454618,0
22.474,13626.126953125,-6.138870716,0
22.476,13622.567382813,-7.542927742,0
22.478,13618.761718750,-8.826326370,0
22.480,13615.810546875,-9.160044670,0
22.482,13608.452148438,-12.847902298,0
22.484,13603.690429688,-13.695932388,0
22.486,13612.568359375,-3.747799397,0
22.488,13614.036132813,-1.773180842,0
22.490,13616.211914063,0.313309908,0
